============================================================
  Vector Database Unified Benchmark
============================================================
📊 Generating 1000000 vectors (1024-dim)...

🟣 Benchmarking Milvus...
  Inserted 10,000 | 15871 QPS
  Inserted 780,000 | 17317 QPS
  Inserted 790,000 | 17305 QPS
  Inserted 800,000 | 17303 QPS
  Inserted 810,000 | 17296 QPS
  Inserted 820,000 | 17296 QPS
  Inserted 830,000 | 17288 QPS
  Inserted 840,000 | 17285 QPS
  Inserted 850,000 | 17281 QPS
  Inserted 860,000 | 17276 QPS
  Inserted 870,000 | 17274 QPS
  Inserted 880,000 | 17264 QPS
  Inserted 890,000 | 17265 QPS
  Inserted 900,000 | 17265 QPS
  Inserted 910,000 | 17253 QPS
  Inserted 920,000 | 17246 QPS
  Inserted 930,000 | 17247 QPS
  Inserted 940,000 | 17238 QPS
  Inserted 950,000 | 17239 QPS
  Inserted 960,000 | 17235 QPS
  Inserted 970,000 | 17230 QPS
  Inserted 980,000 | 17227 QPS
  Inserted 990,000 | 17218 QPS
  Inserted 1,000,000 | 17220 QPS
  Creating index...
  Running 10000 search queries...
  ✅ Cleaned up collection

🔷 Benchmarking Qdrant...
  Inserted 10,000 | 1913 QPS
  Inserted 20,000 | 1915 QPS
  Inserted 30,000 | 1906 QPS
  Inserted 40,000 | 1909 QPS
  Inserted 50,000 | 1905 QPS
  Inserted 60,000 | 1895 QPS
  Inserted 70,000 | 1886 QPS
  Inserted 80,000 | 1882 QPS
  Inserted 90,000 | 1884 QPS
  Inserted 100,000 | 1879 QPS
  Inserted 110,000 | 1879 QPS
  Inserted 120,000 | 1875 QPS
  Inserted 130,000 | 1869 QPS
  Inserted 140,000 | 1866 QPS
  Inserted 150,000 | 1861 QPS
  Inserted 160,000 | 1856 QPS
  Inserted 170,000 | 1854 QPS
  Inserted 180,000 | 1850 QPS
  Inserted 190,000 | 1850 QPS
  Inserted 200,000 | 1848 QPS
  Inserted 210,000 | 1845 QPS
  Inserted 220,000 | 1842 QPS
  Inserted 230,000 | 1841 QPS
  Inserted 240,000 | 1839 QPS
  Inserted 250,000 | 1837 QPS
  Inserted 260,000 | 1833 QPS
  Inserted 270,000 | 1830 QPS
  Inserted 280,000 | 1830 QPS
  Inserted 290,000 | 1825 QPS
  Inserted 300,000 | 1824 QPS
  Inserted 310,000 | 1823 QPS
  Inserted 320,000 | 1820 QPS
  Inserted 330,000 | 1819 QPS
  Inserted 340,000 | 1815 QPS
  Inserted 350,000 | 1812 QPS
  Inserted 360,000 | 1810 QPS
  Inserted 370,000 | 1806 QPS
  Inserted 380,000 | 1803 QPS
  Inserted 390,000 | 1801 QPS
  Inserted 400,000 | 1797 QPS
  Inserted 410,000 | 1795 QPS
  Inserted 420,000 | 1793 QPS
  Inserted 430,000 | 1789 QPS
  Inserted 440,000 | 1786 QPS
  Inserted 450,000 | 1785 QPS
  Inserted 460,000 | 1782 QPS
  Inserted 470,000 | 1778 QPS
  Inserted 480,000 | 1777 QPS
  Inserted 490,000 | 1775 QPS
  Inserted 500,000 | 1773 QPS
  Inserted 510,000 | 1771 QPS
  Inserted 520,000 | 1768 QPS
  Inserted 530,000 | 1765 QPS
  Inserted 540,000 | 1764 QPS
  Inserted 550,000 | 1762 QPS
  Inserted 560,000 | 1762 QPS
  Inserted 570,000 | 1762 QPS
  Inserted 580,000 | 1760 QPS
  Inserted 590,000 | 1759 QPS
  Inserted 600,000 | 1757 QPS
  Inserted 610,000 | 1756 QPS
  Inserted 620,000 | 1756 QPS
  Inserted 630,000 | 1755 QPS
  Inserted 640,000 | 1754 QPS
  Inserted 650,000 | 1753 QPS
  Inserted 660,000 | 1753 QPS
  Inserted 670,000 | 1753 QPS
  Inserted 680,000 | 1752 QPS
  Inserted 690,000 | 1752 QPS
  Inserted 700,000 | 1751 QPS
  Inserted 710,000 | 1749 QPS
  Inserted 720,000 | 1748 QPS
  Inserted 730,000 | 1748 QPS
  Inserted 740,000 | 1746 QPS
  Inserted 750,000 | 1745 QPS
  Inserted 760,000 | 1742 QPS
  Inserted 770,000 | 1741 QPS
  Inserted 780,000 | 1740 QPS
  Inserted 790,000 | 1739 QPS
  Inserted 800,000 | 1737 QPS
  Inserted 810,000 | 1736 QPS
  Inserted 820,000 | 1735 QPS
  Inserted 830,000 | 1733 QPS
  Inserted 840,000 | 1731 QPS
  Inserted 850,000 | 1729 QPS
  Inserted 860,000 | 1728 QPS
  Inserted 870,000 | 1727 QPS
  Inserted 880,000 | 1725 QPS
  Inserted 890,000 | 1723 QPS
  Inserted 900,000 | 1722 QPS
  Inserted 910,000 | 1721 QPS
  Inserted 920,000 | 1719 QPS
  Inserted 930,000 | 1718 QPS
  Inserted 940,000 | 1717 QPS
  Inserted 950,000 | 1717 QPS
  Inserted 960,000 | 1715 QPS
  Inserted 970,000 | 1715 QPS
  Inserted 980,000 | 1714 QPS
  Inserted 990,000 | 1713 QPS
  Inserted 1,000,000 | 1712 QPS
  Running 10000 search queries...
  ✅ Cleaned up collection

🟢 Benchmarking Weaviate...
  Inserted 10,000 | 726 QPS
  Inserted 20,000 | 675 QPS
  Inserted 30,000 | 643 QPS
  Inserted 40,000 | 621 QPS
  Inserted 50,000 | 606 QPS
  Inserted 60,000 | 594 QPS
  Inserted 70,000 | 585 QPS
  Inserted 80,000 | 576 QPS
  Inserted 90,000 | 570 QPS
  Inserted 100,000 | 564 QPS
  Inserted 110,000 | 559 QPS
  Inserted 120,000 | 555 QPS
  Inserted 130,000 | 551 QPS
  Inserted 140,000 | 548 QPS
  Inserted 150,000 | 545 QPS
  Inserted 160,000 | 542 QPS
  Inserted 170,000 | 539 QPS
  Inserted 180,000 | 536 QPS
  Inserted 190,000 | 534 QPS
  Inserted 200,000 | 532 QPS
  Inserted 210,000 | 531 QPS
  Inserted 220,000 | 529 QPS
  Inserted 230,000 | 527 QPS
  Inserted 240,000 | 526 QPS
  Inserted 250,000 | 524 QPS
  Inserted 260,000 | 523 QPS
  Inserted 270,000 | 522 QPS
  Inserted 280,000 | 520 QPS
  Inserted 290,000 | 519 QPS
  Inserted 300,000 | 518 QPS
  Inserted 310,000 | 517 QPS
  Inserted 320,000 | 516 QPS
  Inserted 330,000 | 515 QPS
  Inserted 340,000 | 514 QPS
  Inserted 350,000 | 513 QPS
  Inserted 360,000 | 512 QPS
  Inserted 370,000 | 511 QPS
  Inserted 380,000 | 511 QPS
  Inserted 390,000 | 510 QPS
  Inserted 400,000 | 509 QPS
  Inserted 410,000 | 509 QPS
  Inserted 420,000 | 508 QPS
  Inserted 430,000 | 507 QPS
  Inserted 440,000 | 507 QPS
  Inserted 450,000 | 506 QPS
  Inserted 460,000 | 505 QPS
  Inserted 470,000 | 505 QPS
  Inserted 480,000 | 504 QPS
  Inserted 490,000 | 504 QPS
  Inserted 500,000 | 503 QPS
  Inserted 510,000 | 502 QPS
  Inserted 520,000 | 502 QPS
  Inserted 530,000 | 501 QPS
  Inserted 540,000 | 501 QPS
  Inserted 550,000 | 500 QPS
  Inserted 560,000 | 500 QPS
  Inserted 570,000 | 499 QPS
  Inserted 580,000 | 499 QPS
  Inserted 590,000 | 498 QPS
  Inserted 600,000 | 498 QPS
  Inserted 610,000 | 498 QPS
  Inserted 620,000 | 497 QPS
  Inserted 630,000 | 497 QPS
  Inserted 640,000 | 497 QPS
  Inserted 650,000 | 496 QPS
  Inserted 660,000 | 496 QPS
  Inserted 670,000 | 496 QPS
  Inserted 680,000 | 495 QPS
  Inserted 690,000 | 495 QPS
  Inserted 700,000 | 495 QPS
  Inserted 710,000 | 494 QPS
  Inserted 720,000 | 494 QPS
  Inserted 730,000 | 494 QPS
  Inserted 740,000 | 493 QPS
  Inserted 750,000 | 493 QPS
  Inserted 760,000 | 492 QPS
  Inserted 770,000 | 492 QPS
  Inserted 780,000 | 492 QPS
  Inserted 790,000 | 492 QPS
  Inserted 800,000 | 491 QPS
  Inserted 810,000 | 491 QPS
  Inserted 820,000 | 491 QPS
  Inserted 830,000 | 491 QPS
  Inserted 840,000 | 490 QPS
  Inserted 850,000 | 490 QPS
  Inserted 860,000 | 490 QPS
  Inserted 870,000 | 490 QPS
  Inserted 880,000 | 489 QPS
  Inserted 890,000 | 489 QPS
  Inserted 900,000 | 489 QPS
  Inserted 910,000 | 489 QPS
  Inserted 920,000 | 488 QPS
  Inserted 930,000 | 488 QPS
  Inserted 940,000 | 488 QPS
  Inserted 950,000 | 488 QPS
  Inserted 960,000 | 487 QPS
  Inserted 970,000 | 487 QPS
  Inserted 980,000 | 487 QPS
  Inserted 990,000 | 487 QPS
  Inserted 1,000,000 | 486 QPS
  Running 10000 search queries...
  ✅ Cleaned up collection

🚀 Benchmarking HyperspaceDB...
DEBUG: Starting batch insert loop. Batch size: 500, Has batch_insert: True
  Inserted 10,000 | 18642 QPS
  Inserted 20,000 | 18212 QPS
  Inserted 30,000 | 18286 QPS
  Inserted 40,000 | 18268 QPS
  Inserted 50,000 | 18207 QPS
  Inserted 60,000 | 18270 QPS
  Inserted 70,000 | 18320 QPS
  Inserted 80,000 | 18421 QPS
  Inserted 90,000 | 18440 QPS
  Inserted 100,000 | 18413 QPS
  Inserted 110,000 | 8728 QPS
  Inserted 120,000 | 4572 QPS
  Inserted 130,000 | 3247 QPS
  Inserted 140,000 | 2599 QPS
  Inserted 150,000 | 2213 QPS
  Inserted 160,000 | 1956 QPS
  Inserted 170,000 | 1777 QPS
  Inserted 180,000 | 1643 QPS
  Inserted 190,000 | 1540 QPS
  Inserted 200,000 | 1459 QPS
  Inserted 210,000 | 1393 QPS
  Inserted 220,000 | 1335 QPS
  Inserted 230,000 | 1290 QPS
  Inserted 240,000 | 1248 QPS
  Inserted 250,000 | 1213 QPS
  Inserted 260,000 | 1182 QPS
  Inserted 270,000 | 1156 QPS
  Inserted 280,000 | 1131 QPS
  Inserted 290,000 | 1108 QPS
  Inserted 300,000 | 1088 QPS
  Inserted 310,000 | 1070 QPS
  Inserted 320,000 | 1054 QPS
  Inserted 330,000 | 1039 QPS
  Inserted 340,000 | 1025 QPS
  Inserted 350,000 | 1013 QPS
  Inserted 360,000 | 1002 QPS
  Inserted 370,000 | 992 QPS
  Inserted 380,000 | 982 QPS
  Inserted 390,000 | 973 QPS
  Inserted 400,000 | 965 QPS
  Inserted 410,000 | 957 QPS
  Inserted 420,000 | 949 QPS
  Inserted 430,000 | 942 QPS
  Inserted 440,000 | 935 QPS
  Inserted 450,000 | 929 QPS
  Inserted 460,000 | 923 QPS
  Inserted 470,000 | 918 QPS
  Inserted 480,000 | 914 QPS
  Inserted 490,000 | 910 QPS
  Inserted 500,000 | 905 QPS
  Inserted 510,000 | 900 QPS
  Inserted 520,000 | 897 QPS
  Inserted 530,000 | 892 QPS
  Inserted 540,000 | 889 QPS
  Inserted 550,000 | 886 QPS
  Inserted 560,000 | 882 QPS
  Inserted 570,000 | 879 QPS
  Inserted 580,000 | 876 QPS
  Inserted 590,000 | 873 QPS
  Inserted 600,000 | 870 QPS
  Inserted 610,000 | 867 QPS
  Inserted 620,000 | 865 QPS
  Inserted 630,000 | 862 QPS
  Inserted 640,000 | 859 QPS
  Inserted 650,000 | 857 QPS
  Inserted 660,000 | 854 QPS
  Inserted 670,000 | 852 QPS
  Inserted 680,000 | 850 QPS
  Inserted 690,000 | 847 QPS
  Inserted 700,000 | 845 QPS
  Inserted 710,000 | 843 QPS
  Inserted 720,000 | 841 QPS
  Inserted 730,000 | 839 QPS
  Inserted 740,000 | 837 QPS
  Inserted 750,000 | 835 QPS
  Inserted 760,000 | 834 QPS
  Inserted 770,000 | 832 QPS
  Inserted 780,000 | 831 QPS
  Inserted 790,000 | 829 QPS
  Inserted 800,000 | 827 QPS
  Inserted 810,000 | 826 QPS
  Inserted 820,000 | 824 QPS
  Inserted 830,000 | 823 QPS
  Inserted 840,000 | 821 QPS
  Inserted 850,000 | 820 QPS
  Inserted 860,000 | 819 QPS
  Inserted 870,000 | 817 QPS
  Inserted 880,000 | 816 QPS
  Inserted 890,000 | 815 QPS
  Inserted 900,000 | 814 QPS
  Inserted 910,000 | 813 QPS
  Inserted 920,000 | 811 QPS
  Inserted 930,000 | 810 QPS
  Inserted 940,000 | 809 QPS
  Inserted 950,000 | 808 QPS
  Inserted 960,000 | 807 QPS
  Inserted 970,000 | 806 QPS
  Inserted 980,000 | 805 QPS
  Inserted 990,000 | 804 QPS
  Inserted 1,000,000 | 803 QPS
  Running 10000 search queries...
  ✅ Cleaned up collection

✅ Benchmark complete! Results saved to BENCHMARK_RESULTS.md

============================================================
# Vector Database Benchmark Results

**Date**: 2026-02-09 11:39:05  
**Configuration**:
- Vectors: 1,000,000
- Dimensions: 1024
- Batch Size: 1,000
- Search Queries: 10,000
- Top-K: 10

---

## Insert Performance

| Database | Version | QPS | Total Time | Throughput | Disk Usage (MB) |
|----------|---------|-----|------------|------------|-----------------|
| **Milvus** | latest | **17,220** | 58.1s | 17.63 M dims/s | 14632.0 MB |
| **Qdrant** | latest | **1,712** | 584.2s | 1.75 M dims/s | 4187.0 MB |
| **Weaviate** | latest | **486** | 2055.9s | 0.50 M dims/s | 5041.0 MB |
| **HyperspaceDB** | 1.5.0 | **803** | 1244.8s | 0.82 M dims/s | 9128.2 MB |

---

## Search Performance

| Database | Avg (ms) | P50 (ms) | P95 (ms) | P99 (ms) |
|----------|----------|----------|----------|----------|
| **Milvus** | 7.10 | 6.94 | 10.64 | 15.15 |
| **Qdrant** | 8.36 | 8.08 | 11.76 | 14.75 |
| **Weaviate** | 3.72 | 3.63 | 4.50 | 5.45 |
| **HyperspaceDB** | 1.97 | 1.44 | 4.91 | 7.69 |

---

## Performance Comparison

### Insert Throughput Winner: 🏆 **Milvus**
- **17,220 QPS**

- 10.06x faster than Qdrant
- 35.40x faster than Weaviate
- 21.43x faster than HyperspaceDB

### Search Latency Winner: 🏆 **Weaviate**
- **5.45 ms** (p99)

- 2.78x faster than Milvus
- 2.71x faster than Qdrant
- 1.41x faster than HyperspaceDB

---

## Raw Data (JSON)

```json
[
  {
    "database": "Milvus",
    "version": "latest",
    "insert_qps": 17219.92950456697,
    "insert_total_time": 58.07224702835083,
    "search_avg_ms": 7.102082443237305,
    "search_p50_ms": 6.9427490234375,
    "search_p95_ms": 10.637044906616211,
    "search_p99_ms": 15.151023864746094,
    "memory_mb": 0.0,
    "disk_usage_mb": 14632.0,
    "errors": []
  },
  {
    "database": "Qdrant",
    "version": "latest",
    "insert_qps": 1711.7688753331988,
    "insert_total_time": 584.1910169124603,
    "search_avg_ms": 8.36308195590973,
    "search_p50_ms": 8.079051971435547,
    "search_p95_ms": 11.757135391235352,
    "search_p99_ms": 14.747858047485352,
    "memory_mb": 0.0,
    "disk_usage_mb": 4187.0,
    "errors": []
  },
  {
    "database": "Weaviate",
    "version": "latest",
    "insert_qps": 486.413177124161,
    "insert_total_time": 2055.8653569221497,
    "search_avg_ms": 3.718737483024597,
    "search_p50_ms": 3.629922866821289,
    "search_p95_ms": 4.497289657592773,
    "search_p99_ms": 5.45191764831543,
    "memory_mb": 0.0,
    "disk_usage_mb": 5041.0,
    "errors": []
  },
  {
    "database": "HyperspaceDB",
    "version": "1.5.0",
    "insert_qps": 803.3604878668461,
    "insert_total_time": 1244.7712018489838,
    "search_avg_ms": 1.9650747299194335,
    "search_p50_ms": 1.4429092407226562,
    "search_p95_ms": 4.911899566650391,
    "search_p99_ms": 7.688999176025391,
    "memory_mb": 0.0,
    "disk_usage_mb": 9128.15635585785,
    "errors": []
  }
]
```

